Time,Actual Altitude,Measured Altitude,Estimated Altitude,Actual Velocity,Estimated Velocity
0,0.0045,-0.1955,-0.101693,0.3,0.195812
0.01,0.012,0.212,0.0209463,0.6,0.614993
0.02,0.0225,-0.1775,-0.0386365,0.9,0.84776
0.03,0.036,0.136,0.0205453,1.2,1.19597
0.04,0.0525,0.4525,0.153328,1.5,1.61529
0.05,0.072,-0.228,0.0600471,1.8,1.80436
0.06,0.0945,-0.4055,-0.0534859,2.1,1.97128
0.07,0.12,-0.08,-0.0452763,2.4,2.25728
0.08,0.1485,-0.3515,-0.110828,2.7,2.46666
0.09,0.18,-0.12,-0.0942345,3,2.7561
0.1,0.2145,-0.1855,-0.0977243,3.3,3.02255
0.11,0.252,0.452,0.074034,3.6,3.46258
0.12,0.2925,-0.00750001,0.0783585,3.9,3.72979
0.13,0.336,0.036,0.0952273,4.2,4.00786
0.14,0.3825,0.5825,0.257225,4.5,4.42828
0.15,0.432,0.832,0.445922,4.8,4.8702
0.16,0.4845,0.1845,0.411931,5.1,5.08501
0.17,0.54,0.94,0.592801,5.4,5.51353
0.18,0.5985,0.3985,0.58164,5.7,5.74474
0.19,0.66,0.26,0.537766,6,5.94092
0.2,0.7245,1.1245,0.74073,6.3,6.38298
0.21,0.792,0.392,0.694199,6.6,6.57112
0.22,0.8625,0.7625,0.761705,6.9,6.87141
0.23,0.936,1.236,0.94108,7.2,7.27958
0.24,1.0125,1.0125,1.0146,7.5,7.5778
0.25,1.092,0.892,1.03787,7.8,7.8228
0.26,1.1745,0.7745,1.02491,8.1,8.02912
0.27,1.26,1.36,1.17513,8.4,8.39755
0.28,1.3485,1.0485,1.2033,8.7,8.63925
0.29,1.44,1.54,1.35841,9,9.00646
0.3,1.5345,1.5345,1.47281,9.3,9.3293
0.31,1.632,1.532,1.55798,9.6,9.61968
0.32,1.7325,1.8325,1.70345,9.9,9.96745
0.33,1.836,1.936,1.84012,10.2,10.3029
0.34,1.9425,1.7425,1.89003,10.5,10.5483
0.35,2.052,1.952,1.98486,10.8,10.8362
0.36,2.1645,1.8645,2.03252,11.1,11.074
0.37,2.28,2.18,2.15428,11.4,11.3835
0.38,2.3985,2.2985,2.27742,11.7,11.6903
0.39,2.52,2.32,2.37533,12,11.9688
0.4,2.6445,2.8445,2.59053,12.3,12.3618
0.41,2.772,2.872,2.75788,12.6,12.7031
0.42,2.9025,3.2025,2.9718,12.9,13.0875
0.43,3.036,2.836,3.03173,13.2,13.315
0.44,3.1725,3.0725,3.14102,13.5,13.5897
0.45,3.312,3.012,3.20644,13.8,13.8167
0.46,3.4545,3.5545,3.4024,14.1,14.172
